Uid,Pid,Time
850,3321,2012-05-06 17:36
558,1385,2012-05-06 17:37
674,1741,2012-05-06 17:37
995,1180,2012-05-06 17:39
885,3924,2012-05-06 17:39
477,2249,2012-05-06 17:40
997,3537,2012-05-06 17:44
164,4065,2012-05-06 17:45
226,88,2012-05-06 17:49
92,1120,2012-05-06 17:50
119,397,2012-05-06 17:51
78,3679,2012-05-06 17:52
722,1935,2012-05-06 17:52
886,3384,2012-05-06 17:52
886,4265,2012-05-06 17:53
886,3337,2012-05-06 17:53
622,1815,2012-05-06 17:55
805,5,2012-05-06 17:58
119,1351,2012-05-06 17:58
342,3127,2012-05-06 17:59
342,3865,2012-05-06 17:59
342,5038,2012-05-06 17:59
718,2310,2012-05-06 18:01
8,944,2012-05-06 18:06
841,4813,2012-05-06 18:10
933,3373,2012-05-06 18:12
164,2327,2012-05-06 18:13
162,3722,2012-05-06 18:13
910,2813,2012-05-06 18:15
708,1118,2012-05-06 18:16
60,4563,2012-05-06 18:16
772,3825,2012-05-06 18:17
707,725,2012-05-06 18:18
560,1916,2012-05-06 18:22
722,1932,2012-05-06 18:22
903,3874,2012-05-06 18:23
262,4267,2012-05-06 18:24
741,1205,2012-05-06 18:25
260,1604,2012-05-06 18:30
260,1604,2012-05-06 18:30
260,1604,2012-05-06 18:30
373,547,2012-05-06 18:31
272,843,2012-05-06 18:32
461,3405,2012-05-06 18:38
580,4241,2012-05-06 18:38
310,16,2012-05-06 18:39
152,4687,2012-05-06 18:39
300,4583,2012-05-06 18:40
212,1369,2012-05-06 18:41
424,244,2012-05-06 18:42
961,4183,2012-05-06 18:42
296,4912,2012-05-06 18:42
693,3704,2012-05-06 18:43
89,677,2012-05-06 18:43
768,2038,2012-05-06 18:43
844,4622,2012-05-06 18:44
852,3652,2012-05-06 18:45
728,2054,2012-05-06 18:47
810,3150,2012-05-06 18:48
767,1087,2012-05-06 18:49
514,3868,2012-05-06 18:49
450,1109,2012-05-06 18:51
271,2625,2012-05-06 18:51
793,233,2012-05-06 18:55
984,2413,2012-05-06 18:56
542,3177,2012-05-06 18:57
999,413,2012-05-06 18:57
438,3322,2012-05-06 18:57
1053,1857,2012-05-06 18:58
1002,1458,2012-05-06 18:59
62,1624,2012-05-06 19:03
753,5001,2012-05-06 19:05
753,1042,2012-05-06 19:05
654,1707,2012-05-06 19:05
722,3207,2012-05-06 19:05
192,345,2012-05-06 19:06
248,4666,2012-05-06 19:08
226,4686,2012-05-06 19:08
722,281,2012-05-06 19:09
166,2610,2012-05-06 19:10
722,3173,2012-05-06 19:12
753,805,2012-05-06 19:12
753,1960,2012-05-06 19:12
753,3207,2012-05-06 19:12
20,4921,2012-05-06 19:13
126,308,2012-05-06 19:13
426,812,2012-05-06 19:14
296,4503,2012-05-06 19:20
722,525,2012-05-06 19:22
275,1735,2012-05-06 19:22
878,4271,2012-05-06 19:23
789,2378,2012-05-06 19:23
789,4723,2012-05-06 19:23
20,785,2012-05-06 19:24
791,3094,2012-05-06 19:25
732,452,2012-05-06 19:26
193,479,2012-05-06 19:27
949,5023,2012-05-06 19:27
429,2957,2012-05-06 19:30
789,62,2012-05-06 19:30
568,4192,2012-05-06 19:35
850,4020,2012-05-06 19:35
1058,4837,2012-05-06 19:36
285,1520,2012-05-06 19:37
39,289,2012-05-06 19:37
5,259,2012-05-06 19:40
1066,1397,2012-05-06 19:40
178,1726,2012-05-06 19:42
76,3723,2012-05-06 19:43
246,4357,2012-05-06 19:43
158,2146,2012-05-06 19:44
556,2856,2012-05-06 19:44
860,680,2012-05-06 19:47
126,2491,2012-05-06 19:47
715,3295,2012-05-06 19:48
93,972,2012-05-06 19:49
722,586,2012-05-06 19:49
1054,2237,2012-05-06 19:49
704,538,2012-05-06 19:54
805,32,2012-05-06 19:57
451,435,2012-05-06 19:58
620,2596,2012-05-06 19:59
589,4370,2012-05-06 19:59
791,3094,2012-05-06 19:59
973,3016,2012-05-06 20:03
753,1502,2012-05-06 20:08
39,4244,2012-05-06 20:09
625,3097,2012-05-06 20:09
753,729,2012-05-06 20:09
20,1146,2012-05-06 20:10
8,751,2012-05-06 20:10
126,1051,2012-05-06 20:10
1008,5081,2012-05-06 20:11
1012,5124,2012-05-06 20:15
1044,4727,2012-05-06 20:15
320,3889,2012-05-06 20:17
1005,4723,2012-05-06 20:18
421,1959,2012-05-06 20:19
698,3351,2012-05-06 20:19
477,3640,2012-05-06 20:20
1005,4409,2012-05-06 20:21
421,4986,2012-05-06 20:22
1005,5015,2012-05-06 20:22
206,3679,2012-05-06 20:23
929,2038,2012-05-06 20:23
686,465,2012-05-06 20:25
753,2673,2012-05-06 20:25
753,2999,2012-05-06 20:26
18,1353,2012-05-06 20:26
753,5066,2012-05-06 20:29
1040,2955,2012-05-06 20:32
753,4270,2012-05-06 20:32
810,612,2012-05-06 20:34
400,950,2012-05-06 20:36
39,4037,2012-05-06 20:36
52,2280,2012-05-06 20:37
831,991,2012-05-06 20:38
93,4135,2012-05-06 20:39
20,2706,2012-05-06 20:40
653,2939,2012-05-06 20:42
626,620,2012-05-06 20:42
267,1436,2012-05-06 20:45
873,3870,2012-05-06 20:49
424,874,2012-05-06 20:52
665,4269,2012-05-06 20:53
13,808,2012-05-06 20:56
591,922,2012-05-06 21:00
267,4269,2012-05-06 21:02
1018,4682,2012-05-06 21:03
13,3834,2012-05-06 21:07
219,3577,2012-05-06 21:09
219,1532,2012-05-06 21:10
6,1473,2012-05-06 21:11
107,1368,2012-05-06 21:11
6,3091,2012-05-06 21:11
389,2946,2012-05-06 21:13
726,1102,2012-05-06 21:18
783,1797,2012-05-06 21:21
788,2462,2012-05-06 21:25
697,3487,2012-05-06 21:26
975,725,2012-05-06 21:29
697,4187,2012-05-06 21:30
163,4245,2012-05-06 21:31
1073,3978,2012-05-06 21:32
999,2303,2012-05-06 21:32
1059,229,2012-05-06 21:33
424,3368,2012-05-06 21:34
192,739,2012-05-06 21:37
852,1617,2012-05-06 21:40
774,303,2012-05-06 21:44
76,1520,2012-05-06 21:46
76,2956,2012-05-06 21:47
790,1005,2012-05-06 21:53
78,3584,2012-05-06 21:53
753,375,2012-05-06 21:55
753,1986,2012-05-06 21:56
981,1307,2012-05-06 21:56
753,2572,2012-05-06 21:56
518,1662,2012-05-06 21:59
478,2012,2012-05-06 21:59
659,118,2012-05-06 22:02
149,3866,2012-05-06 22:03
873,3496,2012-05-06 22:03
987,4252,2012-05-06 22:06
424,2538,2012-05-06 22:06
518,3292,2012-05-06 22:07
518,4621,2012-05-06 22:08
682,4537,2012-05-06 22:08
319,3284,2012-05-06 22:11
20,2752,2012-05-06 22:12
995,4164,2012-05-06 22:13
356,4798,2012-05-06 22:14
76,3485,2012-05-06 22:15
697,4889,2012-05-06 22:20
315,1431,2012-05-06 22:24
1037,1868,2012-05-06 22:26
1032,640,2012-05-06 22:26
429,3330,2012-05-06 22:30
5,2298,2012-05-06 22:30
147,3064,2012-05-06 22:33
313,2597,2012-05-06 22:36
313,3979,2012-05-06 22:38
260,4208,2012-05-06 22:39
983,2713,2012-05-06 22:41
982,161,2012-05-06 22:41
305,2162,2012-05-06 22:44
631,4248,2012-05-06 22:49
20,1985,2012-05-06 22:49
281,5049,2012-05-06 22:51
313,1137,2012-05-06 22:51
475,4056,2012-05-06 22:54
475,996,2012-05-06 22:54
585,4018,2012-05-06 22:55
313,770,2012-05-06 22:55
521,4853,2012-05-06 23:10
1013,3269,2012-05-06 23:12
85,3860,2012-05-06 23:13
6,3063,2012-05-06 23:14
6,3091,2012-05-06 23:14
78,2888,2012-05-06 23:15
450,1109,2012-05-06 23:19
260,5114,2012-05-06 23:19
260,2371,2012-05-06 23:19
745,653,2012-05-06 23:22
105,3331,2012-05-06 23:22
105,1958,2012-05-06 23:23
591,1166,2012-05-06 23:30
591,2921,2012-05-06 23:30
591,1844,2012-05-06 23:30
591,2328,2012-05-06 23:30
634,1531,2012-05-06 23:31
697,1054,2012-05-06 23:31
6,4745,2012-05-06 23:37
24,3339,2012-05-06 23:42
271,4405,2012-05-06 23:43
271,2270,2012-05-06 23:44
367,2608,2012-05-06 23:44
13,3641,2012-05-06 23:47
388,2441,2012-05-06 23:49
6,4302,2012-05-06 23:49
18,2158,2012-05-06 23:51
20,4565,2012-05-06 23:55
873,3063,2012-05-06 23:55
460,2231,2012-05-06 23:59
424,1890,2012-05-07 00:00
850,4020,2012-05-07 00:01
786,1909,2012-05-07 00:02
825,2475,2012-05-07 00:03
591,3525,2012-05-07 00:03
722,3611,2012-05-07 00:08
893,2909,2012-05-07 00:13
693,2494,2012-05-07 00:14
908,298,2012-05-07 00:19
143,4835,2012-05-07 00:24
20,690,2012-05-07 00:24
374,1653,2012-05-07 00:25
374,3440,2012-05-07 00:26
930,2488,2012-05-07 00:26
1008,4030,2012-05-07 00:27
1008,4030,2012-05-07 00:27
21,1127,2012-05-07 00:27
341,4087,2012-05-07 00:30
39,3280,2012-05-07 00:33
424,2538,2012-05-07 00:36
424,3543,2012-05-07 00:36
876,339,2012-05-07 00:42
415,1872,2012-05-07 00:43
374,3135,2012-05-07 00:43
20,269,2012-05-07 00:45
295,3902,2012-05-07 00:48
1078,2199,2012-05-07 00:48
166,230,2012-05-07 00:52
166,2120,2012-05-07 00:52
722,3326,2012-05-07 00:54
930,528,2012-05-07 00:55
20,1209,2012-05-07 00:59
1045,4423,2012-05-07 00:59
13,808,2012-05-07 01:08
1062,3526,2012-05-07 01:14
240,1698,2012-05-07 01:14
195,463,2012-05-07 01:17
424,869,2012-05-07 01:20
1001,2665,2012-05-07 01:25
721,2416,2012-05-07 01:27
909,4666,2012-05-07 01:29
860,2119,2012-05-07 01:34
146,586,2012-05-07 01:38
1032,4839,2012-05-07 01:39
3,3772,2012-05-07 01:41
478,3213,2012-05-07 01:49
478,3904,2012-05-07 01:49
478,3128,2012-05-07 01:49
13,743,2012-05-07 01:50
722,1935,2012-05-07 01:51
424,1339,2012-05-07 01:52
892,5099,2012-05-07 02:07
120,90,2012-05-07 02:18
429,2833,2012-05-07 02:30
146,3413,2012-05-07 02:32
697,4666,2012-05-07 02:35
424,3882,2012-05-07 02:38
39,1952,2012-05-07 02:45
697,1460,2012-05-07 02:50
475,996,2012-05-07 02:58
852,2067,2012-05-07 03:09
697,4187,2012-05-07 03:43
288,17,2012-05-07 04:29
288,1596,2012-05-07 04:29
492,1871,2012-05-07 04:35
1002,2711,2012-05-07 04:42
873,2222,2012-05-07 04:46
99,725,2012-05-07 04:50
3,1415,2012-05-07 05:01
3,4126,2012-05-07 05:01
104,397,2012-05-07 05:07
104,4652,2012-05-07 05:07
178,2897,2012-05-07 05:17
47,4078,2012-05-07 05:20
810,3301,2012-05-07 05:22
1054,4793,2012-05-07 05:23
166,4882,2012-05-07 05:30
325,1152,2012-05-07 05:31
559,2769,2012-05-07 05:36
492,1450,2012-05-07 05:42
302,229,2012-05-07 05:42
895,99,2012-05-07 05:50
304,3496,2012-05-07 05:53
990,5017,2012-05-07 05:54
693,4097,2012-05-07 05:56
591,2581,2012-05-07 05:59
841,4813,2012-05-07 05:59
591,1844,2012-05-07 06:00
952,725,2012-05-07 06:12
61,4107,2012-05-07 06:15
1054,4865,2012-05-07 06:17
145,4574,2012-05-07 06:27
993,955,2012-05-07 06:28
1054,2414,2012-05-07 06:33
691,1885,2012-05-07 06:33
93,4983,2012-05-07 06:35
810,4789,2012-05-07 06:35
93,953,2012-05-07 06:35
698,2221,2012-05-07 06:36
1018,3802,2012-05-07 06:38
1018,1226,2012-05-07 06:47
691,3033,2012-05-07 06:48
681,5070,2012-05-07 06:48
681,4826,2012-05-07 06:48
448,3790,2012-05-07 06:49
805,1239,2012-05-07 06:50
1062,3526,2012-05-07 06:50
1053,1124,2012-05-07 06:50
1062,2479,2012-05-07 06:52
358,4267,2012-05-07 06:54
90,5128,2012-05-07 06:55
315,136,2012-05-07 06:59
465,1160,2012-05-07 06:59
280,5081,2012-05-07 07:00
13,461,2012-05-07 07:02
536,4171,2012-05-07 07:02
996,1552,2012-05-07 07:04
843,5083,2012-05-07 07:06
274,2655,2012-05-07 07:07
1055,1667,2012-05-07 07:07
873,3063,2012-05-07 07:08
475,4056,2012-05-07 07:09
873,3541,2012-05-07 07:09
981,4329,2012-05-07 07:10
782,1803,2012-05-07 07:10
691,1257,2012-05-07 07:11
178,2897,2012-05-07 07:12
93,3732,2012-05-07 07:13
433,581,2012-05-07 07:13
165,2186,2012-05-07 07:13
474,676,2012-05-07 07:14
691,4396,2012-05-07 07:15
873,157,2012-05-07 07:16
93,972,2012-05-07 07:19
105,1958,2012-05-07 07:20
105,4975,2012-05-07 07:20
873,60,2012-05-07 07:20
437,2478,2012-05-07 07:22
320,4058,2012-05-07 07:24
559,3606,2012-05-07 07:24
735,4341,2012-05-07 07:25
142,18,2012-05-07 07:26
1050,1863,2012-05-07 07:27
372,1144,2012-05-07 07:28
996,1030,2012-05-07 07:28
984,1670,2012-05-07 07:29
656,4824,2012-05-07 07:30
876,339,2012-05-07 07:32
593,3426,2012-05-07 07:33
1023,4387,2012-05-07 07:35
400,2454,2012-05-07 07:35
442,3653,2012-05-07 07:37
179,2322,2012-05-07 07:38
285,3247,2012-05-07 07:38
320,793,2012-05-07 07:39
321,4814,2012-05-07 07:41
36,2233,2012-05-07 07:41
280,4403,2012-05-07 07:41
766,733,2012-05-07 07:42
249,3124,2012-05-07 07:42
932,1823,2012-05-07 07:43
137,752,2012-05-07 07:43
93,1995,2012-05-07 07:44
481,2981,2012-05-07 07:44
279,4451,2012-05-07 07:45
593,1046,2012-05-07 07:45
279,18,2012-05-07 07:45
279,4201,2012-05-07 07:45
280,1983,2012-05-07 07:46
93,2329,2012-05-07 07:46
36,389,2012-05-07 07:48
1048,2300,2012-05-07 07:48
818,1039,2012-05-07 07:49
844,4315,2012-05-07 07:49
907,3160,2012-05-07 07:49
695,788,2012-05-07 07:49
902,725,2012-05-07 07:49
93,1,2012-05-07 07:49
1053,2975,2012-05-07 07:51
246,1251,2012-05-07 07:52
1062,1106,2012-05-07 07:54
868,3932,2012-05-07 07:54
996,3263,2012-05-07 07:54
704,538,2012-05-07 07:55
860,680,2012-05-07 07:55
344,2744,2012-05-07 07:55
304,2609,2012-05-07 07:55
850,3797,2012-05-07 07:57
732,916,2012-05-07 07:57
1058,3234,2012-05-07 07:58
89,677,2012-05-07 07:59
818,809,2012-05-07 07:59
783,647,2012-05-07 07:59
722,1935,2012-05-07 08:00
898,635,2012-05-07 08:01
932,838,2012-05-07 08:02
106,2027,2012-05-07 08:03
876,917,2012-05-07 08:03
898,2604,2012-05-07 08:03
898,4748,2012-05-07 08:04
903,3966,2012-05-07 08:04
185,3142,2012-05-07 08:04
519,4311,2012-05-07 08:06
339,4347,2012-05-07 08:06
442,3678,2012-05-07 08:07
339,1438,2012-05-07 08:07
1018,2755,2012-05-07 08:08
873,3870,2012-05-07 08:11
18,3862,2012-05-07 08:12
995,4565,2012-05-07 08:13
440,467,2012-05-07 08:14
1050,156,2012-05-07 08:14
390,4744,2012-05-07 08:14
356,4693,2012-05-07 08:16
251,4552,2012-05-07 08:16
356,4857,2012-05-07 08:16
320,2927,2012-05-07 08:16
356,2100,2012-05-07 08:16
356,4513,2012-05-07 08:16
375,1842,2012-05-07 08:17
356,2929,2012-05-07 08:17
280,838,2012-05-07 08:18
1025,3430,2012-05-07 08:18
1030,5089,2012-05-07 08:19
280,4388,2012-05-07 08:19
886,2732,2012-05-07 08:19
932,1794,2012-05-07 08:20
310,3671,2012-05-07 08:20
155,3639,2012-05-07 08:21
403,4518,2012-05-07 08:22
433,4581,2012-05-07 08:23
306,1481,2012-05-07 08:25
1037,3180,2012-05-07 08:25
475,3080,2012-05-07 08:26
424,5105,2012-05-07 08:26
365,4987,2012-05-07 08:26
246,1298,2012-05-07 08:27
886,4397,2012-05-07 08:27
152,1293,2012-05-07 08:27
1037,1422,2012-05-07 08:27
118,1931,2012-05-07 08:28
1037,1147,2012-05-07 08:28
995,3246,2012-05-07 08:29
240,4495,2012-05-07 08:30
29,2839,2012-05-07 08:30
240,404,2012-05-07 08:30
1037,3556,2012-05-07 08:30
1037,794,2012-05-07 08:30
188,4461,2012-05-07 08:31
179,284,2012-05-07 08:31
1037,1868,2012-05-07 08:31
1037,140,2012-05-07 08:31
240,3712,2012-05-07 08:31
1025,3383,2012-05-07 08:31
269,2236,2012-05-07 08:32
1035,2810,2012-05-07 08:34
93,2274,2012-05-07 08:35
490,4880,2012-05-07 08:35
275,3381,2012-05-07 08:35
995,3230,2012-05-07 08:38
591,2921,2012-05-07 08:40
914,5039,2012-05-07 08:40
280,2868,2012-05-07 08:41
954,1993,2012-05-07 08:41
339,2076,2012-05-07 08:42
730,3194,2012-05-07 08:42
657,738,2012-05-07 08:42
531,2835,2012-05-07 08:43
285,2046,2012-05-07 08:43
994,753,2012-05-07 08:45
495,943,2012-05-07 08:45
1002,1458,2012-05-07 08:45
987,3088,2012-05-07 08:47
1068,808,2012-05-07 08:48
178,3754,2012-05-07 08:50
698,1300,2012-05-07 08:51
155,23,2012-05-07 08:53
474,4893,2012-05-07 08:54
380,858,2012-05-07 08:56
704,1480,2012-05-07 08:57
157,124,2012-05-07 08:57
577,932,2012-05-07 08:57
300,5058,2012-05-07 08:57
1062,3528,2012-05-07 08:58
108,841,2012-05-07 08:58
937,1068,2012-05-07 08:58
524,2234,2012-05-07 09:00
1030,4085,2012-05-07 09:00
876,1619,2012-05-07 09:01
240,866,2012-05-07 09:01
882,4614,2012-05-07 09:03
219,1275,2012-05-07 09:03
219,3800,2012-05-07 09:03
820,1934,2012-05-07 09:03
288,2074,2012-05-07 09:03
975,2860,2012-05-07 09:04
634,4489,2012-05-07 09:05
476,145,2012-05-07 09:05
164,3919,2012-05-07 09:05
626,2674,2012-05-07 09:05
805,1913,2012-05-07 09:06
922,2903,2012-05-07 09:06
1055,1518,2012-05-07 09:06
152,3392,2012-05-07 09:09
541,1061,2012-05-07 09:10
114,851,2012-05-07 09:10
1037,3820,2012-05-07 09:10
948,838,2012-05-07 09:10
152,998,2012-05-07 09:11
621,3960,2012-05-07 09:12
246,2400,2012-05-07 09:12
682,1330,2012-05-07 09:15
993,1970,2012-05-07 09:15
240,3421,2012-05-07 09:15
836,3934,2012-05-07 09:17
580,4850,2012-05-07 09:17
805,4358,2012-05-07 09:18
779,2941,2012-05-07 09:18
424,4372,2012-05-07 09:19
657,3430,2012-05-07 09:19
355,3335,2012-05-07 09:20
586,4090,2012-05-07 09:20
626,900,2012-05-07 09:20
681,2551,2012-05-07 09:20
681,3558,2012-05-07 09:20
586,4812,2012-05-07 09:21
741,1411,2012-05-07 09:21
704,1856,2012-05-07 09:21
710,1006,2012-05-07 09:22
557,1825,2012-05-07 09:22
805,3138,2012-05-07 09:22
91,4322,2012-05-07 09:23
710,1888,2012-05-07 09:24
1073,1848,2012-05-07 09:24
698,2221,2012-05-07 09:24
948,4713,2012-05-07 09:25
937,3207,2012-05-07 09:25
655,1778,2012-05-07 09:25
948,56,2012-05-07 09:25
217,4257,2012-05-07 09:27
1068,5058,2012-05-07 09:28
657,745,2012-05-07 09:30
948,4555,2012-05-07 09:30
429,2833,2012-05-07 09:30
414,2307,2012-05-07 09:31
610,732,2012-05-07 09:32
45,2556,2012-05-07 09:32
167,1303,2012-05-07 09:33
268,402,2012-05-07 09:33
40,3077,2012-05-07 09:33
388,2138,2012-05-07 09:34
996,3840,2012-05-07 09:35
325,122,2012-05-07 09:35
657,1753,2012-05-07 09:37
657,3137,2012-05-07 09:37
184,1746,2012-05-07 09:40
822,124,2012-05-07 09:40
937,3314,2012-05-07 09:42
240,1698,2012-05-07 09:43
845,2020,2012-05-07 09:43
453,1188,2012-05-07 09:44
810,402,2012-05-07 09:47
975,141,2012-05-07 09:48
520,3265,2012-05-07 09:48
448,3745,2012-05-07 09:49
1001,2436,2012-05-07 09:50
695,788,2012-05-07 09:51
354,4026,2012-05-07 09:51
1035,920,2012-05-07 09:53
424,1923,2012-05-07 09:54
478,3904,2012-05-07 09:55
863,754,2012-05-07 09:59
1012,5124,2012-05-07 09:59
370,3207,2012-05-07 10:02
892,4203,2012-05-07 10:02
784,3793,2012-05-07 10:04
725,2099,2012-05-07 10:04
674,3674,2012-05-07 10:04
408,3168,2012-05-07 10:05
674,4953,2012-05-07 10:05
674,3916,2012-05-07 10:05
674,1091,2012-05-07 10:05
224,323,2012-05-07 10:07
746,3906,2012-05-07 10:08
224,3617,2012-05-07 10:08
975,1254,2012-05-07 10:08
732,1060,2012-05-07 10:13
910,907,2012-05-07 10:15
161,1958,2012-05-07 10:16
353,1514,2012-05-07 10:17
591,2581,2012-05-07 10:17
591,961,2012-05-07 10:17
370,4418,2012-05-07 10:19
78,3567,2012-05-07 10:19
738,2227,2012-05-07 10:20
1053,1731,2012-05-07 10:25
539,4316,2012-05-07 10:28
863,3870,2012-05-07 10:29
765,669,2012-05-07 10:29
414,4422,2012-05-07 10:30
975,4208,2012-05-07 10:32
844,749,2012-05-07 10:38
886,2356,2012-05-07 10:39
886,4332,2012-05-07 10:39
852,2067,2012-05-07 10:39
1018,2541,2012-05-07 10:40
886,4530,2012-05-07 10:40
774,3609,2012-05-07 10:41
271,1356,2012-05-07 10:41
805,3931,2012-05-07 10:42
504,4325,2012-05-07 10:43
784,1308,2012-05-07 10:44
13,461,2012-05-07 10:46
272,2147,2012-05-07 10:47
465,5125,2012-05-07 10:48
1035,4033,2012-05-07 10:48
424,1941,2012-05-07 10:48
424,2538,2012-05-07 10:48
20,269,2012-05-07 10:50
3,2638,2012-05-07 10:50
126,1051,2012-05-07 10:50
3,2638,2012-05-07 10:51
256,3515,2012-05-07 10:54
339,985,2012-05-07 11:00
339,2076,2012-05-07 11:01
13,743,2012-05-07 11:02
722,875,2012-05-07 11:02
1013,560,2012-05-07 11:04
810,3758,2012-05-07 11:04
1054,2974,2012-05-07 11:04
722,4945,2012-05-07 11:05
722,1211,2012-05-07 11:06
434,1907,2012-05-07 11:08
810,1394,2012-05-07 11:11
504,4666,2012-05-07 11:11
199,2737,2012-05-07 11:13
923,3688,2012-05-07 11:14
281,2218,2012-05-07 11:17
339,2528,2012-05-07 11:17
126,1051,2012-05-07 11:17
802,713,2012-05-07 11:19
942,3297,2012-05-07 11:19
649,2284,2012-05-07 11:20
20,785,2012-05-07 11:21
20,785,2012-05-07 11:21
761,317,2012-05-07 11:24
962,2805,2012-05-07 11:24
159,4028,2012-05-07 11:29
448,1767,2012-05-07 11:29
432,3282,2012-05-07 11:29
714,1543,2012-05-07 11:29
429,693,2012-05-07 11:30
697,535,2012-05-07 11:34
810,1751,2012-05-07 11:34
20,207,2012-05-07 11:34
348,3142,2012-05-07 11:35
722,1794,2012-05-07 11:36
1078,1989,2012-05-07 11:37
604,2220,2012-05-07 11:37
975,2147,2012-05-07 11:37
722,4451,2012-05-07 11:39
810,402,2012-05-07 11:40
722,3122,2012-05-07 11:42
39,1918,2012-05-07 11:43
424,5050,2012-05-07 11:43
20,4268,2012-05-07 11:44
60,4563,2012-05-07 11:46
547,3774,2012-05-07 11:48
722,3608,2012-05-07 11:48
886,3969,2012-05-07 11:49
138,1741,2012-05-07 11:49
886,4339,2012-05-07 11:50
639,4964,2012-05-07 11:50
338,1786,2012-05-07 11:51
946,3699,2012-05-07 11:52
946,2221,2012-05-07 11:53
20,484,2012-05-07 11:54
708,4049,2012-05-07 11:54
1030,3347,2012-05-07 11:55
20,45,2012-05-07 11:57
294,3270,2012-05-07 11:58
924,38,2012-05-07 11:58
299,584,2012-05-07 12:00
338,1353,2012-05-07 12:00
245,4803,2012-05-07 12:03
20,2847,2012-05-07 12:05
294,1123,2012-05-07 12:12
375,1318,2012-05-07 12:13
249,4429,2012-05-07 12:13
591,2539,2012-05-07 12:14
591,1997,2012-05-07 12:14
975,4817,2012-05-07 12:17
888,667,2012-05-07 12:18
374,4679,2012-05-07 12:18
374,488,2012-05-07 12:19
236,2682,2012-05-07 12:22
281,4068,2012-05-07 12:24
105,4254,2012-05-07 12:24
703,4280,2012-05-07 12:25
5,968,2012-05-07 12:27
886,1222,2012-05-07 12:28
1018,615,2012-05-07 12:29
886,270,2012-05-07 12:30
330,5118,2012-05-07 12:33
188,3169,2012-05-07 12:33
342,1115,2012-05-07 12:36
374,4990,2012-05-07 12:37
374,4990,2012-05-07 12:37
6,4306,2012-05-07 12:37
342,3384,2012-05-07 12:37
657,2999,2012-05-07 12:37
6,1868,2012-05-07 12:38
330,2356,2012-05-07 12:38
526,2616,2012-05-07 12:38
143,2663,2012-05-07 12:39
1014,1318,2012-05-07 12:39
143,4167,2012-05-07 12:39
490,2830,2012-05-07 12:40
281,4352,2012-05-07 12:41
639,840,2012-05-07 12:50
91,800,2012-05-07 12:50
315,3994,2012-05-07 12:51
339,2076,2012-05-07 12:54
339,985,2012-05-07 12:55
704,2199,2012-05-07 12:56
249,4429,2012-05-07 12:56
94,768,2012-05-07 12:58
533,2684,2012-05-07 12:58
186,361,2012-05-07 12:59
348,4510,2012-05-07 13:00
6,4373,2012-05-07 13:00
403,4389,2012-05-07 13:02
841,3910,2012-05-07 13:03
962,3474,2012-05-07 13:05
108,3270,2012-05-07 13:07
5,988,2012-05-07 13:08
482,2841,2012-05-07 13:08
186,3551,2012-05-07 13:10
233,2874,2012-05-07 13:11
733,705,2012-05-07 13:12
717,5125,2012-05-07 13:15
342,2147,2012-05-07 13:16
40,108,2012-05-07 13:16
37,279,2012-05-07 13:17
290,676,2012-05-07 13:18
374,3768,2012-05-07 13:20
374,4859,2012-05-07 13:21
374,170,2012-05-07 13:23
778,3272,2012-05-07 13:24
295,183,2012-05-07 13:26
94,769,2012-05-07 13:26
783,180,2012-05-07 13:27
105,1132,2012-05-07 13:27
295,3870,2012-05-07 13:28
1054,2237,2012-05-07 13:28
280,2165,2012-05-07 13:29
120,1538,2012-05-07 13:32
975,1951,2012-05-07 13:35
6,1827,2012-05-07 13:38
1058,988,2012-05-07 13:40
151,3469,2012-05-07 13:40
774,3609,2012-05-07 13:41
24,5065,2012-05-07 13:41
242,5097,2012-05-07 13:43
295,2831,2012-05-07 13:45
18,3862,2012-05-07 13:45
178,2897,2012-05-07 13:46
886,1272,2012-05-07 13:47
85,1658,2012-05-07 13:48
185,4979,2012-05-07 13:50
470,937,2012-05-07 13:50
407,2269,2012-05-07 13:50
942,829,2012-05-07 13:53
769,1817,2012-05-07 13:53
162,2105,2012-05-07 13:53
315,3207,2012-05-07 13:54
1025,1295,2012-05-07 13:55
24,5065,2012-05-07 13:56
988,3366,2012-05-07 13:57
722,1324,2012-05-07 13:57
39,1615,2012-05-07 13:58
896,4907,2012-05-07 14:01
710,1533,2012-05-07 14:01
710,5118,2012-05-07 14:01
727,1448,2012-05-07 14:03
586,3209,2012-05-07 14:07
240,1461,2012-05-07 14:08
722,1392,2012-05-07 14:09
982,3227,2012-05-07 14:12
973,87,2012-05-07 14:14
490,1510,2012-05-07 14:14
429,3358,2012-05-07 14:15
604,444,2012-05-07 14:15
39,289,2012-05-07 14:17
342,4713,2012-05-07 14:20
6,1827,2012-05-07 14:20
342,4713,2012-05-07 14:24
342,3328,2012-05-07 14:25
342,2917,2012-05-07 14:25
342,3328,2012-05-07 14:26
272,545,2012-05-07 14:26
654,1313,2012-05-07 14:27
723,964,2012-05-07 14:27
421,2534,2012-05-07 14:27
39,2667,2012-05-07 14:28
295,2742,2012-05-07 14:29
